path,true_label,predicted_label,cat_probability,dog_probability,correct
test/cat/10824.jpg,cat,cat,0.9929620412456684,0.007037958754331559,True
test/cat/3530.jpg,cat,cat,0.9805325686325654,0.019467431367434604,True
test/cat/10675.jpg,cat,cat,0.9915835079518961,0.00841649204810401,True
test/cat/10423.jpg,cat,cat,0.9910032421829539,0.008996757817046052,True
test/cat/3163.jpg,cat,cat,0.9861472112552845,0.013852788744715565,True
test/cat/1245.jpg,cat,cat,0.9901027077452367,0.009897292254763285,True
test/cat/5290.jpg,cat,cat,0.986620377696324,0.013379622303675918,True
test/cat/11479.jpg,cat,cat,0.9820035786554376,0.017996421344562377,True
test/cat/8094.jpg,cat,cat,0.9681584743844813,0.03184152561551873,True
test/cat/9741.jpg,cat,cat,0.9848419141921361,0.015158085807864024,True
test/cat/5147.jpg,cat,cat,0.9883259550274545,0.011674044972545587,True
test/cat/11329.jpg,cat,cat,0.9854675345239408,0.014532465476059301,True
test/cat/9160.jpg,cat,cat,0.9777933198152857,0.022206680184714313,True
test/cat/2986.jpg,cat,cat,0.7793142995919166,0.22068570040808336,True
test/cat/8841.jpg,cat,cat,0.9816573281883741,0.018342671811625782,True
test/cat/8055.jpg,cat,cat,0.9503729235917516,0.04962707640824835,True
test/cat/2209.jpg,cat,cat,0.9571749336427254,0.042825066357274434,True
test/cat/11005.jpg,cat,cat,0.9828694372523443,0.017130562747655655,True
test/cat/7854.jpg,cat,cat,0.9605179447032723,0.03948205529672772,True
test/cat/10526.jpg,cat,cat,0.9519762141769332,0.04802378582306671,True
